1,2,1,3
2,10,7,6
3,11,13,12
4,17,21,18
5,22,23,27
6,33,29,30
7,37,36,38
8,48,51,47
9,61,59,60
10,65,72,70
11,83,78,76
12,91,92,90
13,99,94,97
14,117,109,105
15,128,119,122
16,133,130,139
17,147,144,145
18,150,153,155
19,160,159,157
20,162,163,165
21,111,79,172
22,183,178,180
23,193,186,192
25,205,104,206
26,212,26,208
27,219,217,213
28,220,221,96
29,224,228,229
30,235,230,232
31,235,241,238
32,244,248,247
33,251,255,256
34,257,259,262
35,266,123,267
36,270,272,271
37,280,275,279
38,281,260,283
39,287,288,292
40,239,297,298
41,301,302,300
42,308,306,307
43,316,315,313
44,321,324,322
45,325,297,327
46,332,331,328
47,339,283,336
48,93,346,348
49,353,351,279
50,366,365,364
51,367,369,374
52,384,382,239
53,392,35,393
54,402,399,401
55,62,351,177
56,201,406,384
57,410,414,412
58,421,419,415
59,426,422,327
60,429,430,338
61,432,435,79
62,439,441,445
64,451,428,452
65,455,163,457
66,18,458,461
67,466,462,463
68,473,470,472
69,475,476,374
70,480,483,478
71,488,484,486
72,495,492,174
73,452,496,435
74,499,490,500
75,503,506,57
76,224,511,512
77,517,518,519
78,526,201,524
79,529,148,527
80,201,532,536
81,539,538,250
82,219,416,336
83,546,549,547
84,556,551,552
85,372,571,570
86,574,287,573
87,422,577,575
88,104,585,32
89,299,586,59
90,589,590,79
91,598,600,599
92,604,607,328
93,611,609,534
94,615,130,616
95,624,622,619
96,628,629,144
97,636,424,619
98,643,639,238
99,650,648,647
100,654,655,260
101,662,663,659
102,219,664,10
103,277,669,674
104,523,75,675
105,680,678,224
106,687,688,683
107,694,699,698
108,130,703,700
109,706,707,432
110,246,711,709
111,336,75,713
112,428,715,339
113,720,721,717
114,451,727,723
115,731,730,336
116,734,642,735
117,744,742,740
118,747,745,746
119,612,409,748
120,75,753,751
121,462,382,596
122,726,762,763
123,164,420,672
124,224,764,28
125,770,773,768
126,671,277,104
127,603,120,533
128,783,163,214
129,75,788,785
130,330,790,791
131,189,794,796
132,800,163,801
133,141,20,611
134,263,802,382
135,805,804,806
136,808,807,224
137,810,504,814
138,820,822,823
139,829,825,826
140,830,836,16
141,845,838,330
142,848,244,847
143,368,79,850
144,854,860,283
145,682,189,22
146,871,870,492
147,850,725,648
148,882,881,883
149,889,887,578
150,52,582,898
151,904,663,756
152,23,907,906
153,909,250,916
154,120,917,765
155,921,244,922
156,927,928,923
157,753,932,929
158,232,288,935
159,939,940,937
160,280,315,944
162,956,955,744
163,248,960,959
164,597,599,141
165,164,964,965
166,126,62,959
167,644,971,972
168,977,978,975
169,980,424,981
170,497,150,985
171,994,112,496
172,185,999,997
173,1003,1000,746
174,360,296,1008
176,1014,1015,13
177,1017,150,452
178,1020,40,1018
179,661,1023,1022
180,241,915,847
181,277,1029,1030
182,1033,1032,104
183,1035,42,1036
184,358,1044,1043
185,58,1046,1047
186,1054,576,678
187,28,1057,239
188,113,1061,416
189,823,723,973
190,1063,1064,1062
191,219,132,420
192,632,857,1070
193,18,458,1071
194,1073,1075,1072
195,136,1077,627
196,509,1085,187
197,289,1090,1091
198,601,1093,768
199,106,605,576
200,1099,1097,845
201,572,1103,104
202,1109,1106,1107
203,1110,1111,887
204,1114,76,425
205,739,219,238
206,1032,820,1120
207,1122,120,625
208,646,902,1125
209,1126,751,1127
210,1129,646,1128
211,1133,599,1132
212,1137,806,420
213,527,346,103
214,10,214,370
215,661,1146,1147
216,581,1150,1151
217,1156,1153,1155
218,522,1157,1158
219,1163,1165,1161
220,1166,1169,282
221,958,214,1173
222,1132,599,1174
223,562,564,556
224,244,1177,929
225,576,1179,1180
226,628,1033,1184
227,41,346,683
228,290,247,331
229,1190,890,219
230,58,673,1191
231,1194,1192,1196
232,335,1196,751
233,17,532,1200
234,422,64,1201
235,766,305,1206
236,886,1212,201
237,1215,57,379
238,401,1218,1217
239,606,617,1049
240,762,1225,417
241,1228,1229,619
242,438,132,1233
243,196,429,1235
244,484,1236,1055
245,1004,245,1238
246,1244,1243,973
247,1250,1252,189
248,1258,132,42
249,441,1248,1262
250,1264,514,1196
251,1266,491,1265
252,187,658,180
253,1271,106,1272
255,1278,874,936
256,1285,1284,61
257,874,1287,244
258,1290,964,1289
259,336,1293,1294
260,1296,594,1300
261,1291,583,1308
262,745,1311,984
263,731,1312,1198
264,667,1314,1313
265,126,52,490
266,1322,281,1320
267,1246,1324,1323
268,462,278,276
269,1329,1332,1088
270,781,211,756
271,1337,887,10
272,336,1341,1339
273,638,1346,685
274,1353,214,1352
275,1355,1229,416
276,996,1356,429
277,1358,679,1357
278,335,1361,1362
279,1365,1241,1364
280,694,230,224
281,201,1369,456
283,235,1373,986
284,840,1374,944
285,1325,62,700
286,59,145,1380
287,1383,102,346
288,1385,1384,1293
289,1387,470,336
290,1161,369,1147
291,1390,1394,1382
292,1397,1399,1400
293,1068,1228,1403
294,1410,1409,1376
295,1412,625,78
296,1418,1414,26
297,118,1422,336
298,1107,1427,1426
299,1429,1430,80
300,1113,357,332
301,346,1433,1434
302,1437,320,611
303,43,1438,1440
304,1441,1444,1447
305,1291,240,1448
306,962,201,1255
307,541,1452,1451
308,708,1454,1455
309,1458,330,1459
310,1461,1468,1467
311,1470,1471,59
312,137,325,744
314,952,748,408
315,1470,342,789
316,785,1484,1107
317,1032,23,1396
318,1487,742,1210
319,1490,14,740
320,925,1491,1492
321,142,1495,1493
322,878,1499,1497
323,532,1504,1503
324,331,1512,85
325,1293,1514,1517
326,1518,399,360
327,1521,1524,336
328,1529,292,1528
329,260,1203,1536
330,1542,929,145
331,1544,964,1543
332,1548,1229,1546
333,1552,848,1190
334,1554,1508,1553
335,1253,98,115
336,1561,769,1560
337,1538,1564,75
338,52,1566,1568
339,1529,235,1572
340,135,574,232
341,1232,1576,1072
342,922,667,1577
344,1583,1584,1587
345,504,1594,726
347,1599,347,1600
348,625,379,1601
349,1323,581,1607
350,1608,113,1106
351,570,1613,678
352,1190,1616,1620
353,1443,1478,1621
354,191,711,62
355,346,126,244
356,1613,1631,1632
357,1635,201,949
358,1637,1638,59
359,274,1640,1641
360,1537,1643,1644
361,102,141,1645
362,1649,675,177
363,789,1651,244
364,638,1349,637
365,1085,74,399
366,156,1658,1453
367,321,336,279
368,390,1659,1488
369,391,1660,1662
370,1663,736,1665
371,617,568,1667
372,690,609,1088
373,1072,1230,1377
374,914,984,1672
375,692,615,34
376,1096,1004,1676
