1,1,3
2,7,6
3,13,12
4,21,18
5,23,27
6,29,30
7,36,38
8,51,47
9,59,60
10,72,70
11,78,76
12,92,90
13,94,97
14,109,105
15,119,122
16,130,139
17,144,145
18,153,155
19,159,157
20,163,165
21,79,172
22,178,180
23,186,192
25,104,206
26,26,208
27,217,213
28,221,96
29,228,229
30,230,232
31,241,238
32,248,247
33,255,256
34,259,262
35,123,267
36,272,271
37,275,279
38,260,283
39,288,292
40,297,298
41,302,300
42,306,307
43,315,313
44,324,322
45,297,327
46,331,328
47,283,336
48,346,348
49,351,279
50,365,364
51,369,374
52,382,239
53,35,393
54,399,401
55,351,177
56,406,384
57,414,412
58,419,415
59,422,327
60,430,338
61,435,79
62,441,445
64,428,452
65,163,457
66,458,461
67,462,463
68,470,472
69,476,374
70,483,478
71,484,486
72,492,174
73,496,435
74,490,500
75,506,57
76,511,512
77,518,519
78,201,524
79,148,527
80,532,536
81,538,250
82,416,336
83,549,547
84,551,552
85,571,570
86,287,573
87,577,575
88,585,32
89,586,59
90,590,79
91,600,599
92,607,328
93,609,534
94,130,616
95,622,619
96,629,144
97,424,619
98,639,238
99,648,647
100,655,260
101,663,659
102,664,10
103,669,674
104,75,675
105,678,224
106,688,683
107,699,698
108,703,700
109,707,432
110,711,709
111,75,713
112,715,339
113,721,717
114,727,723
115,730,336
116,642,735
117,742,740
118,745,746
119,409,748
120,753,751
121,382,596
122,762,763
123,420,672
124,764,28
125,773,768
126,277,104
127,120,533
128,163,214
129,788,785
130,790,791
131,794,796
132,163,801
133,20,611
134,802,382
135,804,806
136,807,224
137,504,814
138,822,823
139,825,826
140,836,16
141,838,330
142,244,847
143,79,850
144,860,283
145,189,22
146,870,492
147,725,648
148,881,883
149,887,578
150,582,898
151,663,756
152,907,906
153,250,916
154,917,765
155,244,922
156,928,923
157,932,929
158,288,935
159,940,937
160,315,944
162,955,744
163,960,959
164,599,141
165,964,965
166,62,959
167,971,972
168,978,975
169,424,981
170,150,985
171,112,496
172,999,997
173,1000,746
174,296,1008
176,1015,13
177,150,452
178,40,1018
179,1023,1022
180,915,847
181,1029,1030
182,1032,104
183,42,1036
184,1044,1043
185,1046,1047
186,576,678
187,1057,239
188,1061,416
189,723,973
190,1064,1062
191,132,420
192,857,1070
193,458,1071
194,1075,1072
195,1077,627
196,1085,187
197,1090,1091
198,1093,768
199,605,576
200,1097,845
201,1103,104
202,1106,1107
203,1111,887
204,76,425
205,219,238
206,820,1120
207,120,625
208,902,1125
209,751,1127
210,646,1128
211,599,1132
212,806,420
213,346,103
214,214,370
215,1146,1147
216,1150,1151
217,1153,1155
218,1157,1158
219,1165,1161
220,1169,282
221,214,1173
222,599,1174
223,564,556
224,1177,929
225,1179,1180
226,1033,1184
227,346,683
228,247,331
229,890,219
230,673,1191
231,1192,1196
232,1196,751
233,532,1200
234,64,1201
235,305,1206
236,1212,201
237,57,379
238,1218,1217
239,617,1049
240,1225,417
241,1229,619
242,132,1233
243,429,1235
244,1236,1055
245,245,1238
246,1243,973
247,1252,189
248,132,42
249,1248,1262
250,514,1196
251,491,1265
252,658,180
253,106,1272
255,874,936
256,1284,61
257,1287,244
258,964,1289
259,1293,1294
260,594,1300
261,583,1308
262,1311,984
263,1312,1198
264,1314,1313
265,52,490
266,281,1320
267,1324,1323
268,278,276
269,1332,1088
270,211,756
271,887,10
272,1341,1339
273,1346,685
274,214,1352
275,1229,416
276,1356,429
277,679,1357
278,1361,1362
279,1241,1364
280,230,224
281,1369,456
283,1373,986
284,1374,944
285,62,700
286,145,1380
287,102,346
288,1384,1293
289,470,336
290,369,1147
291,1394,1382
292,1399,1400
293,1228,1403
294,1409,1376
295,625,78
296,1414,26
297,1422,336
298,1427,1426
299,1430,80
300,357,332
301,1433,1434
302,320,611
303,1438,1440
304,1444,1447
305,240,1448
306,201,1255
307,1452,1451
308,1454,1455
309,330,1459
310,1468,1467
311,1471,59
312,325,744
314,748,408
315,342,789
316,1484,1107
317,23,1396
318,742,1210
319,14,740
320,1491,1492
321,1495,1493
322,1499,1497
323,1504,1503
324,1512,85
325,1514,1517
326,399,360
327,1524,336
328,292,1528
329,1203,1536
330,929,145
331,964,1543
332,1229,1546
333,848,1190
334,1508,1553
335,98,115
336,769,1560
337,1564,75
338,1566,1568
339,235,1572
340,574,232
341,1576,1072
342,667,1577
344,1584,1587
345,1594,726
347,347,1600
348,379,1601
349,581,1607
350,113,1106
351,1613,678
352,1616,1620
353,1478,1621
354,711,62
355,126,244
356,1631,1632
357,201,949
358,1638,59
359,1640,1641
360,1643,1644
361,141,1645
362,675,177
363,1651,244
364,1349,637
365,74,399
366,1658,1453
367,336,279
368,1659,1488
369,1660,1662
370,736,1665
371,568,1667
372,609,1088
373,1230,1377
374,984,1672
375,615,34
376,1004,1676
377,1677,1678
378,663,1683
379,418,1660
380,1688,954
381,1020,1692
382,1693,279
383,339,1696
384,1700,445
385,1574,239
386,570,1707
387,944,1709
388,1713,1712
389,1346,1600
390,1568,1707
391,1088,245
392,195,1609
393,1300,823
394,1725,1581
395,325,1728
396,1598,53
397,204,660
398,1467,1733
399,1736,1741
400,820,23
401,1747,1746
402,1381,644
403,335,280
404,1759,336
405,1749,1068
406,32,30
407,1773,1775
408,1778,1707
409,355,1781
410,154,1784
411,1471,1249
412,1788,699
413,1791,938
414,147,142
415,672,1793
416,295,1190
417,1796,1797
418,874,1800
419,244,949
420,349,984
421,1806,570
422,1396,710
423,11,224
424,101,1651
425,1813,1812
426,239,1814
427,641,1551
428,250,1579
429,1821,1820
430,401,1823
431,87,201
432,1762,1827
433,1668,1828
434,1830,790
435,1152,1338
436,1679,1833
437,888,1836
438,1837,1762
439,1840,1045
440,1242,737
441,1558,591
442,1845,1843
443,1847,692
444,581,1464
445,1857,1853
446,392,38
447,1380,929
448,256,1512
449,739,954
450,1500,666
451,282,970
452,1869,121
453,735,1247
454,707,937
455,1886,1762
456,239,1217
457,1892,1893
458,445,1487
459,956,1899
460,1902,768
461,1718,1903
462,1273,1906
463,225,1907
464,369,62
465,1497,367
466,187,944
467,59,111
468,1916,215
469,737,1126
470,1377,1147
472,1550,59
473,549,845
474,440,219
475,372,1151
476,1788,1201
477,1482,1924
478,429,1929
479,1930,201
480,1179,570
481,1778,439
482,1573,923
483,1668,624
484,1939,937
485,725,1943
486,1947,1946
487,1703,361
