2,8,9,10
4,16,17,21
5,24,22,23
6,34,28,29
7,46,43,44
8,54,55,51
9,62,63,61
11,80,73,79
12,91,92,90
14,23,106,107
16,137,138,139
17,140,120,141
18,152,150,153
19,158,160,159
20,164,162,163
21,173,111,79
22,179,185,184
23,194,193,192
25,207,205,206
26,210,211,212
28,222,220,221
29,226,225,11
30,231,236,235
31,237,239,235
32,245,246,248
33,106,253,120
35,265,266,123
37,278,280,279
38,284,282,281
40,296,239,298
41,304,303,302
42,310,309,307
44,311,321,324
46,333,332,331
48,189,53,350
49,363,331,353
50,366,365,364
52,383,318,382
53,397,398,393
54,400,402,401
56,404,405,406
58,163,416,415
60,234,118,430
61,437,438,390
62,135,443,439
64,36,428,452
65,454,456,455
66,460,459,458
67,467,468,462
68,381,473,472
70,482,320,483
71,487,488,484
73,497,452,435
74,23,501,500
76,510,509,511
77,521,94,234
79,528,529,527
80,531,201,536
81,522,540,538
82,373,526,336
83,548,549,547
84,566,395,552
85,569,571,570
86,74,574,573
87,579,581,578
88,120,583,582
90,591,592,79
91,594,593,598
93,212,283,534
95,532,623,624
97,141,143,636
99,602,650,647
101,58,104,656
102,666,219,10
103,670,673,671
104,479,75,675
105,677,676,278
106,686,685,688
107,10,691,692
108,704,130,700
110,710,246,711
112,716,428,715
113,719,720,721
114,724,722,723
115,729,677,336
116,163,733,734
117,738,739,409
118,420,747,745
119,612,409,748
120,752,75,751
121,759,382,596
123,448,10,420
124,766,767,14
126,776,775,671
127,781,782,538
128,784,66,163
130,331,330,790
132,799,800,801
134,803,802,382
136,808,807,224
137,127,815,55
138,821,820,823
139,824,829,825
140,50,52,837
142,849,848,847
143,132,737,207
144,120,854,283
145,177,863,189
147,850,725,648
149,885,886,578
150,893,891,582
152,905,908,907
153,286,909,250
155,921,244,922
156,924,925,923
158,936,232,288
159,941,939,940
160,679,319,943
162,957,98,955
163,248,960,959
164,961,597,599
165,963,964,965
166,688,637,62
168,979,977,978
169,379,984,424
170,987,497,150
171,993,992,994
172,996,185,997
173,438,579,746
174,1007,360,1008
176,58,900,42
177,1016,1017,452
178,1019,40,1018
180,1024,1025,847
182,484,36,104
184,358,1044,1043
185,670,1045,1046
186,885,1053,837
188,1060,113,1061
189,823,723,973
191,163,1066,132
193,9,18,458
195,1078,944,627
197,148,289,1090
198,625,320,768
199,897,1094,605
200,1098,1099,845
201,1104,1105,572
203,1112,1110,1111
205,1116,219,238
206,61,401,820
207,1121,1122,120
208,290,1124,195
210,600,142,646
211,1133,599,1132
212,1139,1140,1137
213,283,86,103
214,477,10,214
216,1152,132,581
218,1160,379,1159
219,201,211,1165
220,1167,858,1166
221,975,164,214
222,309,1175,1132
224,1176,201,1177
225,1182,156,1110
227,54,1185,768
228,188,290,247
229,1064,1016,1190
231,996,1194,1192
232,462,335,751
233,940,320,142
235,1205,766,305
236,1214,1213,1212
237,717,1215,379
238,321,1216,1217
239,106,794,107
240,1226,671,417
242,325,132,1233
243,196,429,1235
244,63,1237,484
245,77,1239,1238
246,438,1241,973
247,22,1249,189
248,1257,1258,132
250,1263,235,1264
252,70,862,187
253,482,1273,1272
255,1280,1278,936
256,1286,379,1284
257,1288,873,1287
258,754,964,1289
259,277,779,336
260,403,1297,594
261,1304,1303,583
262,59,745,984
263,478,385,731
265,347,1318,532
267,737,1246,1324
269,32,499,815
271,245,214,10
272,1343,1032,336
273,244,671,685
274,799,1354,214
275,470,1355,416
276,996,1356,429
277,874,1359,1357
278,156,36,335
279,1363,1241,1364
280,579,1367,224
281,336,1370,456
283,428,235,986
284,159,840,944
286,674,1381,1380
287,821,1341,1383
289,201,470,336
290,136,1388,1161
291,1395,1330,1394
293,277,1407,1228
294,1410,1409,1376
295,61,1411,625
297,674,118,336
299,1431,86,867
300,358,357,332
301,899,1433,1434
303,869,1439,43
304,1446,1441,1447
306,1449,1450,962
307,1453,1452,1451
308,708,1454,1455
309,944,377,330
311,1406,1471,59
313,1480,187,1479
315,334,158,342
317,43,59,1032
318,438,742,1210
320,925,1491,1492
322,163,1501,878
324,111,96,390
326,1519,1520,360
327,244,55,336
328,1527,1529,1528
329,988,106,1536
330,1068,942,929
332,1550,1549,1548
333,1552,848,1190
335,109,1253,98
336,44,769,1560
337,672,1564,75
338,1187,127,812
339,1559,1571,1570
340,1574,270,574
341,1575,1232,1576
342,922,667,1577
343,244,1339,349
344,1582,335,1012
345,1592,1588,841
347,54,1599,1600
348,1284,625,379
349,137,1606,1607
350,1356,1084,113
351,1052,1367,570
353,734,1623,1624
354,1626,1627,62
355,32,593,346
356,1633,1613,1631
357,1011,1635,949
358,1637,1638,59
360,1537,1643,1644
361,532,141,1645
362,794,1649,675
363,1650,675,244
364,1655,1654,638
365,1656,1657,1085
366,1064,156,1453
367,365,336,279
368,335,391,390
369,163,219,1446
370,1330,474,1082
371,617,568,1667
373,318,301,1072
375,579,578,615
376,113,1096,1004
377,1578,609,1678
379,136,1684,91
381,478,406,1020
382,1694,911,279
384,823,1699,1700
385,1702,731,1574
386,1565,58,1561
387,849,1708,944
388,189,1565,893
389,120,1668,1346
390,757,1059,330
391,210,1464,245
392,136,195,1609
393,598,1300,823
394,1726,1727,1581
395,1597,1730,734
397,1291,73,660
398,132,1116,398
399,1735,1607,1736
400,717,1012,820
402,1095,335,644
403,1753,478,280
405,1767,1655,32
406,1771,498,1768
407,1732,1774,1773
408,1780,1469,1078
409,1783,1782,1781
411,1787,1785,1115
412,136,1789,699
413,1790,1791,938
414,1792,532,283
415,383,1285,672
416,644,645,1190
417,15,1795,1016
418,1671,278,874
419,301,1801,1431
421,1809,1808,1810
422,815,201,1396
423,383,11,224
425,455,1738,1156
426,970,1568,1814
427,1815,775,27
428,1819,250,1579
429,1822,1821,1820
430,338,339,401
431,66,87,201
432,239,1762,1827
433,49,141,625
435,62,154,1338
437,91,420,1739
438,1597,1838,336
439,258,623,1033
440,738,1841,737
441,245,195,591
442,1844,1845,1843
443,136,1834,692
444,390,581,1464
445,132,1854,1116
447,1862,731,1380
449,391,1835,737
450,974,1864,1500
451,82,1865,282
453,1875,1872,735
454,96,6,1367
456,1069,812,1217
458,1898,1897,1896
460,1722,465,768
462,1905,875,1273
463,1282,1302,225
464,1565,1910,1912
465,725,967,878
466,1625,680,201
467,1915,59,111
468,874,1916,215
469,1917,85,1256
470,1918,244,1377
472,1360,1640,1550
473,672,925,549
474,542,458,9
475,1116,1920,372
476,693,992,13
477,214,1695,1482
479,1033,442,201
480,1933,1932,581
481,1308,398,1464
482,1626,120,1565
483,1938,1089,624
484,783,1622,195
485,440,1945,725
487,1948,1703,361
488,277,1087,869
489,1848,1950,1239
490,1700,1898,1499
492,731,1955,1956
494,462,275,668
496,1967,1968,1966
497,931,384,1291
498,1971,960,32
499,163,1973,1972
500,1426,1976,1311
502,1978,1065,1979
503,82,1938,1007
504,1210,277,224
505,739,1926,1985
506,55,54,132
507,597,1567,1668
509,1396,1991,789
510,245,1992,1920
511,547,1993,75
512,304,1994,1995
514,1188,674,1998
516,624,2004,2003
517,278,2005,874
518,1123,246,13
519,2012,1630,968
520,1744,532,20
522,1957,2016,551
524,593,498,2023
526,1686,164,1813
528,2031,2033,330
529,331,2034,1788
530,2037,1577,312
531,1827,1274,742
532,226,915,307
534,802,335,232
535,2043,1298,937
537,120,2046,2045
538,1092,1169,346
539,136,804,874
541,1732,2056,426
542,2058,1895,164
543,1021,66,424
544,2062,2063,2061
545,2065,169,1941
546,301,58,1281
547,1914,959,658
548,2069,2071,2070
550,1149,1761,2073
552,1161,291,2077
553,422,328,1554
554,876,288,1718
555,66,999,1018
556,517,539,1055
557,1726,2086,376
558,983,798,1095
559,2089,258,2088
560,136,163,162
561,2092,848,2090
562,453,1795,2093
564,210,436,113
565,223,2101,483
566,2103,36,1213
567,2105,201,1228
569,2110,2108,2111
570,1449,153,2112
571,2120,416,798
572,59,2122,496
573,111,1411,62
574,10,1895,1102
575,1238,106,988
576,1365,320,244
577,136,453,695
579,2133,224,1499
580,1546,572,1132
581,1727,2135,1581
583,401,226,2139
584,102,200,1141
585,153,579,2142
586,66,1389,67
587,1525,1189,867
588,2148,2147,388
589,2047,2150,1648
591,686,768,100
592,368,579,62
593,2156,269,2155
594,888,2157,219
595,164,1474,79
597,613,1488,327
598,258,2166,1376
599,1181,81,710
601,2173,2172,970
603,1913,2142,2176
604,187,1757,142
605,1860,1474,1172
607,381,2168,1581
608,2184,2182,2183
610,598,61,807
612,1040,769,1061
614,235,1842,2109
615,1485,1333,1480
616,2195,2169,406
617,277,2197,1380
618,301,75,789
620,2201,2202,387
621,2204,417,214
623,2207,1881,106
625,578,137,735
627,523,2215,528
628,581,7,79
629,1860,152,2058
630,1616,401,671
631,624,27,874
632,1909,2225,768
633,1498,1475,214
634,2229,2228,2230
635,1905,1671,482
637,250,237,336
638,1646,366,1653
639,1434,120,283
641,595,424,301
642,1815,1644,1294
643,929,2053,104
645,2174,789,788
646,251,1393,544
647,189,2245,245
649,1237,938,6
650,1338,2249,6
652,2065,2255,169
654,15,2055,1524
655,944,1994,398
657,679,926,1230
659,1008,2068,360
660,1187,343,102
661,1102,581,390
662,1285,2276,1997
663,2277,2278,944
664,867,1021,279
666,874,1455,2282
667,1031,1311,335
668,2226,2284,1536
669,379,2286,330
671,2290,2123,1579
672,2293,1162,2260
673,2296,2297,2295
674,2299,2085,428
676,470,1374,2305
677,330,239,751
678,1839,2007,1288
679,2146,102,423
680,2307,2306,1843
681,62,2311,238
682,1826,631,2312
684,401,61,1084
685,1928,335,384
686,2119,2319,390
687,2198,1015,308
688,336,210,244
689,2325,384,416
691,2327,658,68
692,851,1812,1351
693,244,336,335
695,1602,44,335
696,240,244,1797
698,928,2315,1115
700,774,1823,2343
702,2133,216,214
703,102,901,682
704,52,2348,690
706,2351,2353,2350
708,120,2358,819
710,2030,1517,1193
711,717,61,1119
712,75,1558,1961
714,2362,666,372
715,1038,116,1213
716,543,2365,538
717,2369,2353,2366
718,1636,772,1991
720,429,2372,279
722,2375,2378,2328
724,747,1354,2380
726,2384,2383,1920
728,1697,1550,1235
729,2387,938,2353
730,1287,258,429
731,210,2389,59
732,2392,193,2287
734,2393,2395,804
735,159,1380,2397
736,2117,9,460
737,62,336,1424
738,52,1269,346
740,120,191,2404
741,330,420,2405
742,1149,919,847
743,106,760,422
745,1480,2223,727
747,2417,1190,2415
749,605,617,1679
750,671,940,1550
752,2424,2423,1132
753,551,992,85
755,1085,1388,1805
756,2086,379,381
757,1500,1741,214
758,681,1341,399
760,584,2013,2155
761,701,964,214
762,1152,2438,2158
764,2362,372,420
766,2409,1195,1061
767,1725,2441,2442
768,470,2446,314
769,58,2447,336
770,156,574,1182
771,250,2346,2448
772,1307,2449,2389
773,335,1861,462
774,516,244,2451
775,532,533,32
776,575,413,411
777,120,531,245
778,2455,279,239
779,2456,570,214
780,1436,283,970
781,2061,1199,533
783,2460,2459,254
785,2463,2464,2462
787,62,336,1516
789,2467,1661,7
790,1152,2117,373
791,572,1021,2470
793,2337,380,1100
795,1521,2298,250
796,104,1340,1561
797,1087,2146,64
798,1435,120,637
800,983,1537,929
801,277,2483,2137
802,633,1383,1187
803,2484,851,453
804,2485,622,2481
805,1626,2486,124
806,1282,1668,848
807,234,1397,163
808,153,2487,1613
809,2489,570,335
810,163,1500,210
812,210,2425,2494
813,2126,1141,688
814,2350,422,2342
815,1089,2502,2504
816,201,320,235
817,2505,1791,1088
818,1590,1565,896
820,187,1915,1893
821,160,2509,2089
822,989,403,214
823,570,379,104
824,2515,2516,105
826,120,499,102
827,644,201,1178
829,2335,1068,1763
831,1853,2525,1111
833,2529,1222,1646
834,1478,104,937
837,1112,889,1959
838,2531,869,379
839,2532,2533,1190
840,1721,1668,1199
841,639,897,390
842,2342,1561,1082
843,2534,714,2536
845,195,2541,1509
846,2230,422,91
847,1850,8,2209
848,581,2542,7
849,552,1423,570
